id,prediction
75578,0.016022678169241727
75579,0.7689720929580663
75580,0.6672870986976807
75581,0.020495519446502117
75582,0.0036744947103633297
75583,0.0030914522128111066
75584,0.14774133188671346
75585,0.03160353135133675
75586,0.05872487460071374
75587,0.0008133091286434594
75588,0.018890423074940287
75589,0.03673186949111534
75590,0.055221921841339026
75591,0.009571763285787462
75592,0.013772832551162836
75593,0.1440089644327501
75594,0.008119642073908162
75595,0.025979974619710938
75596,0.004268609104391614
75597,0.1777941836798205
75598,0.07248826348209296
75599,0.003620990479583801
75600,0.06738346711195624
75601,0.01921565671375335
75602,0.0516114922875232
75603,0.01636375128771891
75604,0.06267093703189104
75605,0.06707528211594611
75606,0.033908612407095494
75607,0.034232019127557446
75608,0.007501092057717503
75609,0.0176108878271106
75610,0.03150410679975884
75611,0.023378441524181105
75612,0.019222370334538285
75613,0.00571240022405498
75614,0.010919787879882056
75615,0.604329535654569
75616,0.09487483377465711
75617,0.4010607135961017
75618,0.011976431441381366
75619,0.012829120557665974
75620,0.03679986189703265
75621,0.06203514305107952
75622,0.0012459221837940193
75623,0.006907516400759434
75624,0.03695716081978959
75625,0.0014285743469162504
75626,0.9409209226465564
75627,0.0005702102917025759
75628,0.8815795159493472
75629,0.012723492008937012
75630,0.028611835368836724
75631,0.046786926439248776
75632,0.006391865665759428
75633,0.23613536990356152
75634,0.06390693546282639
75635,0.03223642693426874
75636,0.9260611194775309
75637,0.01706416998530436
75638,0.012940487852737723
75639,0.0394774705318207
75640,0.05400994316784352
75641,0.07161122861810919
75642,0.11937751247891808
75643,0.007492559065571033
75644,0.00511592778760394
75645,0.0007440327093775437
75646,0.07628546813346
75647,0.9428064697740101
75648,0.005569912673874598
75649,0.004657180930954103
75650,0.17076691541583952
75651,0.009149194114445687
75652,0.005805134299248636
75653,0.014269884252480198
75654,0.0162498523225502
75655,0.9698218354661728
75656,0.009497536145276238
75657,0.13464057142892719
75658,0.40543546422912763
75659,0.028117279106676274
75660,0.018667232708099984
75661,0.006529832725845268
75662,0.9650734190161918
75663,0.005120109499696175
75664,0.9561303563499711
75665,0.0032481790688971193
75666,0.37198283054850595
75667,0.8742593545523943
75668,0.8583219949605864
75669,0.017589395585426333
75670,0.19985655507171618
75671,0.001133007607648914
75672,0.04633755771560224
75673,0.0016136023631981749
75674,0.007928548260324327
75675,0.02574397224252131
75676,0.020441935416244127
75677,0.023025450657399138
75678,0.013994847395054036
75679,0.8575317152225322
75680,0.00997372091309167
75681,0.003983695477960397
75682,0.033182545188677075
75683,0.014072549771991552
75684,0.07344602489597761
75685,0.08799443229195976
75686,0.02760600409857
75687,0.08132525830397339
75688,0.026656225845293147
75689,0.02859753295852414
75690,0.015253440886837553
75691,0.21516620624758775
75692,0.10316096842401486
75693,0.06184690027844078
75694,0.0010184345791024489
75695,0.13630472669330873
75696,0.014434830040279858
75697,0.005806495327124519
75698,0.039070057655756316
75699,0.002137027214789314
75700,0.0074479026751078994
75701,0.9199848533822353
75702,0.0037225708506114803
75703,0.01994694261762108
75704,0.032068872869562816
75705,0.002567268296607705
75706,0.012141368811831442
75707,0.1337575763413865
75708,0.0542291134687159
75709,0.047471883753846665
75710,0.005446330147568277
75711,0.03510957156889224
75712,0.02568988763453051
75713,0.8744499116545775
75714,0.9699848628039
75715,0.03282096803477703
75716,0.013868003818011244
75717,0.012280556505750119
75718,0.01769493172367321
75719,0.006773563663361623
75720,0.00486755188877142
75721,0.03639399396576528
75722,0.008051312219277797
75723,0.04010472667088081
75724,0.0011086266216711312
75725,0.06073091809594938
75726,0.3062660328039259
75727,0.018489304935780698
75728,0.7178657351971727
75729,0.02670013850404958
75730,0.12163931917696746
75731,0.018969278315539982
75732,0.19422117974614006
75733,0.038991089489183006
75734,0.21864080730184343
75735,0.01900587858848642
75736,0.021374048737855842
75737,0.025045268963486578
75738,0.0570294163108527
75739,0.01579571332025446
75740,0.015448683177687975
75741,0.026075989199461313
75742,0.05448707461852101
75743,0.00781493160157357
75744,0.03099017863905198
75745,0.0893099306118873
75746,0.02138261475007716
75747,0.005832490344021283
75748,0.9646928972777778
75749,0.019550552763937874
75750,0.012627399643737847
75751,0.012395784649819325
75752,0.025548977184823535
75753,0.061095513943494266
75754,0.13418191420352496
75755,0.004718774100356679
75756,0.08050813201074519
75757,0.7577813743981244
75758,0.05974718984778348
75759,0.046461240766011803
75760,0.06385892800593339
75761,0.015277888232251353
75762,0.005516798824270204
75763,0.03035265131550442
75764,0.040941469635413084
75765,0.011541739630817803
75766,0.9688743901383772
75767,0.03606520736748554
75768,0.0030387791768763644
75769,0.9898665372778002
75770,0.013879019159511119
75771,0.01317796950388922
75772,0.0415152131132808
75773,0.048576516575620184
75774,0.019761253200382967
75775,0.011236933846087841
75776,0.020799887939794478
75777,0.1066869126363549
75778,0.32762653341892395
75779,0.012501513166032622
75780,0.004201685278331296
75781,0.03105422272590207
75782,0.045556142082852635
75783,0.013220197416223337
75784,0.014005066040387704
75785,0.017660825062517038
75786,0.039746282816061226
75787,0.02282842830596117
75788,0.22622437064447534
75789,0.0008172881019204536
75790,0.005417141480900625
75791,0.050259861264211676
75792,0.04045300780406491
75793,0.01742065744223729
75794,0.00682495356304678
75795,0.033405443989485424
75796,0.04143361674888753
75797,0.038194527280966305
75798,0.9918061155680388
75799,0.03309683240917342
75800,0.0030025839225451007
75801,0.01592729812610762
75802,0.2238740695130914
75803,0.03686034826885893
75804,0.007091677618124185
75805,0.017410706304242168
75806,0.014958375920058033
75807,0.02439408548702487
75808,0.10135084344782497
75809,0.00019937223791897758
75810,0.036200398690623435
75811,0.9695278576334406
75812,0.0031452484859797888
75813,0.06951662578610801
75814,0.01378478496433261
75815,0.9020969761839468
75816,0.6922680791081355
75817,0.07444894104524946
75818,0.026819976633880267
75819,0.9689558163522215
75820,0.12200783990898804
75821,0.003981412113355602
75822,0.06125019426109307
75823,0.01584793178579463
75824,0.05099232644521414
75825,0.7791464989929082
75826,0.048420486875090075
75827,0.9292237009247879
75828,0.020343265062986716
75829,0.007590547447667499
75830,0.013143279625840045
75831,0.061699992315057954
75832,0.02084785409559974
75833,0.0019303763471539583
75834,0.14244011243919055
75835,0.04097442414506978
75836,0.050681208985499375
75837,0.023898863569621214
75838,0.001240272642621168
75839,0.03612277061153049
75840,0.04333624266839085
75841,0.03021864411996809
75842,0.03396290038972091
75843,0.009438404533667418
75844,0.013973661330001776
75845,0.009716667059500077
75846,0.1651280662999702
75847,0.02199205672874251
75848,0.05288762970154287
75849,0.01680558970940063
75850,0.0316540470438871
75851,0.0175885808440555
75852,0.8383586898429304
75853,0.042051731490065906
75854,0.001976944612284155
75855,0.065145752182256
75856,0.08459233665968852
75857,0.9976496913902247
75858,0.1026044285824859
75859,0.822189372125799
75860,0.01318618233525576
75861,0.8905296167259434
75862,0.004091040456302577
75863,0.019163877346748934
75864,0.9954282393927286
75865,0.022507428258028
75866,0.022036177752764136
75867,0.009989210855091014
75868,0.9965472230747477
75869,0.013504208608355224
75870,0.009487395706844608
75871,0.009531205613576265
75872,0.034647857426919
75873,0.02248612481784057
75874,0.963926954463715
75875,0.025049748585062436
75876,0.018425853086436073
75877,0.1461756435690499
75878,0.9944671953559315
75879,0.012213213860597915
75880,0.0009074736986381919
75881,0.013670631489161792
75882,0.2330443902503827
75883,0.03500269840978289
75884,0.01720859331977569
75885,0.0075102253922482674
75886,0.09403329770667916
75887,0.979679703967084
75888,0.11776389950960205
75889,0.022585744495081148
75890,0.9312812091121684
75891,0.0395481240927211
75892,0.06137105936752413
75893,0.5598608515522823
75894,0.0013925419616373886
75895,0.04821498027999485
75896,0.0631686435408441
75897,0.006548920493264409
75898,0.00341902328384376
75899,0.024937657191608353
75900,0.004768655082726074
75901,0.07343228060965655
75902,0.005494739217643973
75903,0.013087494246597485
75904,0.005283745056437235
75905,0.028772587485413545
75906,0.0050312186525932785
75907,0.06151630160252752
75908,0.1687351831516787
75909,0.005755357085871007
75910,0.012408439821302462
75911,0.005544638691558512
75912,0.016613422929300046
75913,0.0218468964403796
75914,0.006065787522110899
75915,0.013750106289617807
75916,0.016658305929945497
75917,0.34259608548400383
75918,0.040755857638317405
75919,0.06781900675673123
75920,0.049230564339876486
75921,0.9924523777443537
75922,0.8726303249447915
75923,0.005256080907135118
75924,0.02070187153165209
75925,0.10836713396567403
75926,0.03339628197327495
75927,0.0370567707477418
75928,0.07251480235517992
75929,0.32482747886145025
75930,0.9988025528019643
75931,0.029106420271613462
75932,0.005135273212947701
75933,0.009534861759077022
75934,0.07495577464510629
75935,0.24530488160977593
75936,0.9963610388749903
75937,0.022480020782858295
75938,0.9774783314762678
75939,0.1011048686272273
75940,0.024697495954026472
75941,0.008322353536869144
75942,0.08201427432450087
75943,0.009189676404887675
75944,0.0030081121410350416
75945,0.03896378357210197
75946,0.020555622861886762
75947,0.0011248612751440159
75948,0.012324562429353684
75949,0.009318376316944434
75950,0.09560147847505619
75951,0.021661110445656374
75952,0.0010038514849624294
75953,0.05174525770008409
75954,0.011338352341783028
75955,0.056960758259576964
75956,0.11200583661350706
75957,0.004245747638443909
75958,0.32912452955118304
75959,0.008283389421446158
75960,0.03148955409049691
75961,0.2296095386738919
75962,0.029481430347380617
75963,0.09466066737831164
75964,0.05508968342027093
75965,0.09635909577674324
75966,0.017963677911812782
75967,0.029458676794766315
75968,0.006817250444305564
75969,0.929359811701646
75970,0.07766342153096234
75971,0.03610173147305296
75972,0.006554193577531296
75973,0.25603371609869696
75974,0.02090720619693293
75975,0.10984918911162202
75976,0.008935390768064704
75977,0.9281216084280414
75978,0.038810567059764677
75979,0.10983708034846723
75980,0.9142801498338567
75981,0.01166226434550677
75982,0.0012707547337528608
75983,0.005357120067627849
75984,0.020256513947250983
75985,0.1667378267956524
75986,0.689158823835809
75987,0.833546906673813
75988,0.01787046638984614
75989,0.04978690298680441
75990,0.02969747222224194
75991,0.04446775949459442
75992,0.007647750778041472
75993,0.0262448102713979
75994,0.012091924100970186
75995,0.023424793184366646
75996,0.017304634108606446
75997,0.007709636728489469
75998,0.9893417367971623
75999,0.05684588944553859
76000,0.15643848604725716
76001,0.014890800420682937
76002,0.003600933244700134
76003,0.08447351226427112
76004,0.9996491982307906
76005,0.14604212487040302
76006,0.03774596909252492
76007,0.0018209814159338242
76008,0.007080119344967851
76009,0.07618502936706176
76010,0.005474130591991571
76011,0.07099064872638942
76012,0.1436026743659138
76013,0.02899186388112567
76014,0.007198600295751808
76015,0.03349001253795416
76016,0.03389014113028734
76017,0.12830887956875495
76018,0.0007927009353708195
76019,0.014492268345862931
76020,0.0010245275882868928
76021,0.013128626393548197
76022,0.09669841159940377
76023,0.3031394438765045
76024,0.15311781797504811
76025,0.03901533402997461
76026,0.023585376739332854
76027,0.08585858711095257
76028,0.03522590019180435
76029,0.9966099743918245
76030,0.8830460423414085
76031,0.003933622482063292
76032,0.0096589768422513
76033,0.006908798216035949
76034,0.004388279235905813
76035,0.016062596488094726
76036,0.06792061942667833
76037,0.9667824198417682
76038,0.10886475790417423
76039,0.014691408993297588
76040,0.08344249022246815
76041,0.06316044048488288
76042,0.9139048983833042
76043,0.0166174740684689
76044,0.02971983330575234
76045,0.14797234505011322
76046,0.008212687901939606
76047,0.019459706135366944
76048,0.12348184132922418
76049,0.0003720472347330908
76050,0.9968182782866947
76051,0.004440347716917393
76052,0.18024120169658475
76053,0.0652191400754871
76054,0.9948449503277953
76055,0.9452025168513044
76056,0.015511632146175687
76057,0.008886791373622612
76058,0.917195876349349
76059,0.9036408091592126
76060,0.012602505405762533
76061,0.04415320281278512
76062,0.0030191771963079816
76063,0.006177142240246392
76064,0.005254851232023773
76065,0.014799703267691726
76066,0.022999575306642674
76067,0.9975884113567646
76068,0.004555202899451078
76069,0.9928860255072752
76070,0.10353413963184814
76071,0.01825185195320024
76072,0.0065083759497048845
76073,0.3126681674140888
76074,0.016671299395405594
76075,0.940883637565958
76076,0.007764841306694646
76077,0.04579109659073574
76078,0.008296939944119593
76079,0.022301962330711123
76080,0.0037702929157823746
76081,0.03506149565548212
76082,0.030604590077113858
76083,0.08948892874554114
76084,0.766800819750921
76085,0.024943717461027165
76086,0.006989189446929329
76087,0.0733122792779834
76088,0.11053571664453661
76089,0.0718832642673085
76090,0.09160400914517171
76091,0.008386826583981833
76092,0.2012553562749244
76093,0.005819911947531612
76094,0.7393687537528001
76095,0.011256551920068471
76096,0.03880784595300846
76097,0.028374543270297235
76098,0.03494174626665221
76099,0.04123794104232791
76100,0.055062548017107416
76101,0.080998113356364
76102,0.04700247213847189
76103,0.04967743298088061
76104,0.003918822163971635
76105,0.09381830392204386
76106,0.1276214887152484
76107,0.015360601760472686
76108,0.001813946938840306
76109,0.029767298800570358
76110,0.07125267002728618
76111,0.19226926784038292
76112,0.08530466102754537
76113,0.03313579738211253
76114,0.05954289042897298
76115,0.002849967163148469
76116,0.15534644617637453
76117,0.020632732904402953
76118,0.008538517535444304
76119,0.07694812435314384
76120,0.0006596120558983025
76121,0.012792552094888452
76122,0.9881700449826466
76123,0.008058957276401513
76124,0.010051150952400742
76125,0.003302017850542911
76126,0.023855756757077847
